"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1441.0"
"Date","5/11/2016","10:03 AM"

"SN","FM3DD12335001"
"Batch","SCW0113644"
"Version","1"
"Operator","Admin"
"ComputerName","GLP5C1-010"
"Country Code","409"
"ProtocolName","PRISM MELANOMA"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"SampleVolume","40 uL"
"DDGate","6000 to 20000"
"SampleTimeout","0 sec"
"BatchStartTime","5/11/2016 10:03:56 AM"
"BatchStopTime","5/11/2016 1:48:56 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","27"
"ProtocolReporterGain","Standard PMT"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 5/9/2016 1:19:35 PM"
"Last F3DCAL2 Calibration","Passed 5/9/2016 1:20:12 PM"
"Last F3DCAL3 Calibration","Passed 5/9/2016 1:20:30 PM"
"Last F3DeVER1 Verification","Passed 5/9/2016 1:21:55 PM"
"Last F3DVER2 Verification","Passed 5/9/2016 1:22:30 PM"
"Last Fluidics Test","Passed 5/9/2016 1:23:19 PM"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B50331","10/16/2017","5/9/2016 1:19:08 PM","21.89","21.96","21.6","22.3","69.33","99.24","104.52","99.77","476","1071","1310","1082","Pass","FM3DD12335001"
"B52059","12/23/2017","5/9/2016 1:19:43 PM","21.86","21.91","21.65","22.28","45.7","99.77","105.17","100.14","228","1091","1343","1097","Pass","FM3DD12335001"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B51464","11/20/2017","5/9/2016 1:20:20 PM","636.76","3671.5","794.24","16757.5","Pass","FM3DD12335001"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B51465","12/14/2017","5/9/2016 1:20:37 PM","794.05","16946","Pass","FM3DD12335001"


"Samples","384","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","Analyte 443","Analyte 444","Analyte 445","Analyte 446","Analyte 447","Analyte 448","Analyte 449","Analyte 450","Analyte 451","Analyte 452","Analyte 453","Analyte 454","Analyte 455","Analyte 456","Analyte 457","Analyte 458","Analyte 459","Analyte 460","Analyte 461","Analyte 462","Analyte 463","Analyte 464","Analyte 465","Analyte 466","Analyte 467","Analyte 468","Analyte 469","Total Events"
"185(1,I12)","Unknown185","13990.5","5749","10042","5639","9301.5","10144.5","8268","1014","248","8315","11816","3716.5","6969","9168","7871","8285","5878","5956","5280","7193","3259","9281.5","2726","8148.5","4345","12064","8883","903"
"186(1,J12)","Unknown186","13817","6091.5","10875.5","4381","10829","10512","12742","2088","1000","6270","12326","3363","9424","11793","6433","8432","9028.5","5144","7377","6928","3574.5","9387.5","2169","7507","7357","10026","7194","1345"
"187(1,K12)","Unknown187","14977","6507","7049","1986","9915","12332.5","13042","1806","3376","8878","13414","3026","7025","13263","6089","6192","6894","5459","10576.5","7332.5","3717.5","8435","880","7630","7180","13130.5","5484.5","854"
"188(1,L12)","Unknown188","15794","3940","10238","3726.5","12356","12878","9910","1681","6430","9045","10914","3361.5","6994","11498","5504","9400","10864","5095","8266","6865.5","3736","9222","2311","5876","3654.5","11382","8320","1154"
"189(1,M12)","Unknown189","16424.5","8581","11542","4973","11791.5","13617","13096","830.5","1572.5","8612","12304","4309.5","9137","11708","5755.5","11875.5","13665","7960","9518","8407","6373","12378","2697","10006","5438","11841","8457","1128"
"190(1,N12)","Unknown190","14567.5","5719","8861","6119","11356","11185","11034.5","779","1010.5","5329","10180","2174","8260","10567","6448.5","7003.5","7796","7326","8881.5","8020","3212.5","8928","2616","6502.5","8093","10987","7374.5","1164"
"191(1,O12)","Unknown191","17426.5","4944","12421","6797","10980","12014.5","12850","1511","6416.5","9120.5","13392","4522","8485","13486","8265.5","7604","12457.5","11380","7832.5","8511","4140","10803","3353","10855","5753","12326.5","7774.5","1153"
"192(1,P12)","Unknown192","15465","6545.5","12045.5","4095","11944","8246","12659","2635.5","3261","7377","8165.5","2115.5","6925","13123","4301","6693","9487","4254","8628","8084","4501","9363","2780","7932","7304.5","9477","6054","1262"
"193(1,A13)","Unknown193","13551","5014","9682.5","8526","9249.5","14464.5","11788","2356","410","2320.5","6637.5","4765","10257.5","14706","3788.5","8044.5","7934","3735.5","10186","9514","7490","3470","1941","3369","4138","8290","6713","1227"
"194(1,B13)","Unknown194","6964.5","2780.5","10932","3913.5","12177","9734","10173","2493","4232","5624","12177","3777.5","8258","11756","8918.5","9452","8428","4800","10463.5","7109","6142","5794","1556","10892.5","5863","11060","9877.5","1075"
"195(1,C13)","Unknown195","16758.5","2605.5","8961","5769.5","9231.5","10855","9622","1802","1871.5","5768","11544.5","2499","9085","12218.5","7289","8307","8989.5","4402.5","7811","9353","4601","10203.5","1940","7021.5","5629","10761","9304","1242"
"196(1,D13)","Unknown196","11729.5","5549","9777.5","3768","9327","9974","9357.5","1212","3236","5448.5","11533.5","2349.5","6822","9515","4607.5","5508","8732","4779","7435","5265.5","3694.5","10323.5","2587","7741","6822.5","10580","8022.5","1291"
"197(1,E13)","Unknown197","17082","3842.5","12459.5","4833","11080.5","12756","15191","2211.5","3224.5","8146","14549","3689","11050","12994","7097","9786.5","9714","8912","8037","9629","3571.5","11410","2171.5","8768","5996.5","13652.5","6548","1124"
"198(1,F13)","Unknown198","19082","7714.5","10163.5","5735","12828","11053","14441","1790","2757","7500","11727","3380","10194.5","12125.5","8342.5","9510","9370.5","6542","9051","9025","3318","8101.5","1747","8288.5","5813","10927","11430.5","1080"
"199(1,G13)","Unknown199","13100","3446","5810","3237","10406.5","8757","10305","1223","5247.5","5366","7315.5","2803.5","6936.5","10032.5","5333","5402.5","6318","2822","6896.5","7977","3520","4928","638","6002","3193.5","9475","9948","1236"
"200(1,H13)","Unknown200","18691","5942","8740","3611","11872.5","13142","10483","2098.5","5270","5563","12715.5","5800.5","9081","12788","8467.5","9620","10162","6328","9658","10448","4022.5","11762","3253","9136.5","9988","10756","11602","1167"
"201(1,I13)","Unknown201","4707","3253","7882","213","11077","11578","7454","3654","2157","5453.5","13519","4781","4469","14645.5","7795","8211","12063.5","1329","10445","7299","6707","5872","1701","8920","6465","11845.5","7604.5","1263"
"202(1,J13)","Unknown202","13886","7106","8668","6529","9768","7989.5","11489","1932","2958.5","8847","11723","2695","6777","11472.5","4057","8739.5","8285.5","4828","7801","6382","3145.5","9946.5","3414","8799","6142","10916","7535","1110"
"203(1,K13)","Unknown203","17610","6813","9706","6685","11958","11924","13367.5","2810","2198.5","9387","10820","4316","5812","10710","8718","7744","10434","6679.5","7887","8888.5","3591","8406","1728.5","8955","4665","11851.5","8564","1083"
"204(1,L13)","Unknown204","12155","3386","10682","4139","10847","9623","14667","4204","5188","9625","9043","2850.5","8642","9435","10283","6656","9723","4363","7712","9350","3285","9297.5","1145.5","8494.5","6169","8057","10202.5","1155"
"205(1,M13)","Unknown205","13444","4947","8221","4131.5","11128","12601","11070","1958","3166","7672.5","12489","2346","7727","11466.5","11804","9909","9995","6376","8266","8472","3722","9496","1890","6923.5","7475","14183","9489","1154"
"206(1,N13)","Unknown206","9189","2416","7300.5","1970","6087","4195","7912.5","211","1313","1608","4803.5","882","1643","11922","2734","4665","4268","3161","10641.5","6307","3042.5","1948","2114","5981","4215","4315.5","3032","1259"
"207(1,O13)","Unknown207","15077","4854","7138","3962","10849","8481","10221","1559","4937","7183","10517","1276","8196","12170.5","7237","8438","7761","5565.5","7618","6062.5","2137","10077","2617","6387","3945.5","9922","6496","1001"
"208(1,P13)","Unknown208","17024.5","8958","12982.5","6285","10915.5","14049","11237","4571","491.5","11346.5","16034","4667","11383","17587","3154","8664","10379","5771.5","13095.5","9115","4612","13178","5401.5","6937","4669","7938","9047","1368"
"209(1,A14)","Unknown209","14819","4122","7834.5","3878","9963.5","11510","11737","1742.5","6598","3999.5","12080.5","4456","7458","11841.5","5225","4593","8461","6816","7311","7298","2866.5","9998.5","1323","8867.5","6169","10982.5","7364","1280"
"210(1,B14)","Unknown210","12101","4710","9020","4594.5","10128","14471.5","11817","1412","223","4447","10839.5","2285","6841","14148","6415","7094","9215.5","5174","10262","7486","3138","8053","4136","7625","5333","6956.5","9384.5","1108"
"211(1,C14)","Unknown211","15456.5","4313","9097","4177","10230.5","9021","11830","1902.5","7030","7414","11618","3608","8311","11085","7461.5","9491.5","9568","7520","7934","6685.5","4567","8650","1915","6939","4717.5","10462.5","6602.5","1253"
"212(1,D14)","Unknown212","15949.5","5686","8171","6542.5","14792","11107","12101.5","1772","6934","5963.5","11391.5","2792","6425.5","11017","10189","8216","7195","6496","8562","7196","3447","9853","2558","4633","8068","10589.5","6738","1078"
"213(1,E14)","Unknown213","13712","4988","7368","3305.5","12192","10269","10588","1852","349.5","9670","10573.5","3074","6433","11353.5","1985.5","9869","9039","5918","8601","6525.5","3713","9341.5","1901","7019","8132","10089","6356","1229"
"214(1,F14)","Unknown214","16898","5788.5","8824","7052","10611","11499.5","11539","1902.5","4495.5","9876","11700","3258.5","10160","12507.5","7850","9759","10216","6736","9423","9503","3889","11818","2093","8682","6780.5","9602","8069","1292"
"215(1,G14)","Unknown215","16845","5382.5","9878","5143","12799.5","11408","13274","2635.5","3029","4770","10766","2787","5157","10661","7400","7015.5","11219","3581","9242","8430","4849","7196","1813","7359","5613","11992.5","9573","1107"
"216(1,H14)","Unknown216","15897","6061","8900","3646","10894","12456.5","12278.5","2078","2411.5","10313.5","12713","3435","6393","12802","7452","7126","8103","4712","9381.5","9512","3931","9209","2258","6826","8379","12771.5","10563","1207"
"217(1,I14)","Unknown217","12095.5","7058","9284.5","6244","12561.5","12453","11708","1995","10841","5242.5","10491","2718.5","10098","12276","8395","6627","9703","9915","8150","7969","4524","9620","3806","7064","6793.5","11706","4735","1297"
"218(1,J14)","Unknown218","16548","6731","10549","2076.5","12645","9483","14497","1766","220","6011.5","12001","2061","9731","12122.5","6093.5","7749","8903","6171","9586","7867","3923.5","8701","1778.5","7856","6206.5","13480","8434","1122"
"219(1,K14)","Unknown219","16196","6124","10106","5688.5","12171","13435","10385","1622","9596","6340.5","13076","3251","8648","10965.5","9429.5","6025","7272.5","6603","8186","7153","3867","9005","3046","6594","4645","11697","5538","1180"
"220(1,L14)","Unknown220","13980","7696","11318","5222","11758.5","11818","11833.5","2138","1814","4869","10814","4847","5617","11251","7671","8692.5","7100.5","5006","6828","8784.5","3671","9546","1790","8609","8145.5","11346","9413","1171"
"221(1,M14)","Unknown221","17265","5679.5","10730","8135","11923","13734","13278","1492.5","7691","4055","11406.5","3279.5","7407.5","11635","8625","10042.5","11241","8724","8224","8249","3401","9023","4114","9732","5910","12059","8762","1205"
"222(1,N14)","Unknown222","6808","8238.5","9895","7458","7963","9419","10494","4879","1087","4953","7505","5142","13189","11916.5","6004","7833.5","10085","9377","12073","10005","4587","4359","4621","7182","6871","9775.5","12403","1075"
"223(1,O14)","Unknown223","15065","5450.5","10127.5","6177","10483","13518.5","13510","1934","506","7108","10450","4178.5","8272","12417.5","10016","9290","10298","5638","8208","8422.5","4602","8998.5","1998","8875","5898","11580","7146","973"
"224(1,P14)","Unknown224","15223","3823","11367.5","4901","9469","9463.5","11543","1687.5","5368","7749.5","8913","2003","8877","9681","3307","5902","8313","6191","6855","6678","2542","9324.5","1990","6134","6381.5","10544.5","9001","1281"
"225(1,A15)","Unknown225","14335","4397","10030.5","4941.5","10205","9828","12699.5","2581.5","8408","4381.5","11093","2765","7962.5","12185","6863","7233","9203","6150","7716","7936.5","3969.5","7738","3411","6426","5250.5","11081.5","8933","1191"
"226(1,B15)","Unknown226","15145","5341","9744","6321","11634","12177.5","13697.5","3204","7663","8512","11948","4046.5","8551","13739","7843.5","9055","10576.5","8015.5","10444.5","10091","4077","9097","2893.5","8191.5","5304.5","8102","9557.5","1194"
"227(1,C15)","Unknown227","12614","6560","11033.5","4193","10160.5","9322","12060.5","1532","8295","8193","9960.5","3737","6976","11202","5847","7074.5","10536.5","6376.5","5888","7867","3918","7949.5","2863","8060","4405","9687.5","9439","907"
"228(1,D15)","Unknown228","15637","4853","9844","5868","13350","13162","12052","2288","2816","10002","13549","4154.5","7468","12551.5","5926","9373","10892","6615","9244.5","8742","3725","9609.5","2683","11723","6809","14578","9384","1031"
"229(1,E15)","Unknown229","18737","7217","7159.5","5865","11341.5","12177.5","11563.5","2289","1309","6663.5","12658","4362.5","8348","12987","6959","8100","7844","5306","9838","7571","5214","10173","1702","7060","8917","11507","6961","1166"
"230(1,F15)","Unknown230","17679","6224","8170","5829","11843","11159","10221","2780","2748","9119","11005","3702","9174.5","9915","9005","7464","9674","5587.5","7999","8221","3160","8312","1396","7371","5892","9817","9649","1342"
"231(1,G15)","Unknown231","13979","4416","6794.5","4465","10987","11303","10696.5","1472.5","2410","7262","9190.5","2867","7536","12396","7473","7574","6375","4834","7989","7627.5","3747.5","8903.5","3184","5894","6624","10230","7945","1183"
"232(1,H15)","Unknown232","14612","7623","8662","5992","11954.5","9746","9643","2146","4435.5","5454.5","10051","2944","7661.5","10608.5","7493.5","6529","7389","6358.5","7888","7316.5","3367","7704","1961","5631.5","7277.5","10941.5","8322","1199"
"233(1,I15)","Unknown233","17380","6215","10035","6046","10794.5","13219.5","12389","1785.5","6723","8871","12610","3272","9702.5","11157","7225.5","7501.5","8168","7315","7580","4953.5","3915","8862","2627","5980","7495","10685","7841","992"
"234(1,J15)","Unknown234","13111","4283","9333","3648.5","7807","8352.5","10988.5","1300","4852","8329","10501","3546","7425","9883","6912","6017.5","8492.5","3780","6436","6827","3665","7045.5","1244","6029","6381.5","9251","7672.5","993"
"235(1,K15)","Unknown235","16490","5398","9853.5","2150","9822.5","10136","11998","2035","3110.5","7680","9007","1988","6589.5","11237.5","9115","7924","9005","5340","7270.5","7416","4006","7395","3565","8396","5787","10229","7792","1252"
"236(1,L15)","Unknown236","13884","5388.5","11426","5903","9087","13806","10415","968.5","7152","6811","9754.5","2709","8261.5","11187","5210","8014","9991","4369","7324","6711.5","3217","6796","2551","5625","3421.5","12136","8820","912"
"237(1,M15)","Unknown237","14832","3488","8192.5","3951","11053.5","11248.5","10110","1685","2200","7935.5","11335","3561","8705","11350","9315.5","9642","9060","6856","6529","6355","3682","9914.5","3171","8164","6976","12297","7001.5","1004"
"238(1,N15)","Unknown238","13308","7755","8290","5809.5","9610","11942","9948.5","2045","2887","7264.5","8877","2564","6776","11203","5370.5","7473.5","6890","4975","10244","7072","2386.5","5440","3465","6777","4522","7710","6911.5","1320"
"239(1,O15)","Unknown239","19725","6635","9709","5400","13339","11084","11670.5","1798","5361","9481.5","14324.5","4615","10090","12022.5","9639","8636","11411","5145","7861","8930","4729","10003","3272","8710","5986","13773","8825","1037"
"240(1,P15)","Unknown240","11534","3634.5","11166","4217","11960.5","10877","12241.5","529","8583","5975","10821","3246.5","6559","9055","3927.5","6819.5","10017","6739.5","6788.5","7083.5","4687","9191","2559","7552","6471","11736","8111","1238"
"241(1,A16)","Unknown241","12946","4914","8139","5035.5","11046","10715.5","9622","1499","2032","4336.5","12402","2333","6440","9919","4288","4160","7960","3023.5","7482","7390","3538.5","7565","2400","9522","5876","10538","5826","1224"
"242(1,B16)","Unknown242","13493.5","3862","9326","3042","13443.5","14978.5","12042.5","1238","13236","7955.5","11574.5","2982","7179.5","10440","9586","8471","9851","9373.5","5632","5938","5133","11091","2659.5","7623","5984.5","12922","7625","1183"
"243(1,C16)","Unknown243","13503","4894","7239","3561","11621","9314.5","11405","1935","1185","3234","12052","3475","5486","10200.5","6464","6799","6571","5522","8687","8711.5","3427","9820","3864.5","6852","2837","11499","8889","1229"
"244(1,D16)","Unknown244","12673","6096","9740","5414","10646","10890","11568","2191","3609","5197","10034.5","2979","7678","9141.5","5995","6319","9419","7085","9083","6545","5559","7991","2475","7771","6160","9723","7737","1306"
"245(1,E16)","Unknown245","16743","5041","8650.5","5302","12121.5","12811","12831","2033","7850","3733.5","13461","1822","9769","12151","8656","6437","8822.5","7125","8354.5","9997","3645.5","9608","2497","7259","6153","12995","10439","1126"
"246(1,F16)","Unknown246","13776","7406","9216","4679.5","9297","11169","13050","2016","3360","6097.5","11746","3781","7116","10620","8702","6494","9302","7598","7878","9845.5","4011","9215.5","1997","6190","4546","11839","8219","885"
"247(1,G16)","Unknown247","13805","4264","8775","2862.5","10780.5","9252","8900","1013.5","7505","5109","11107","3338","7515.5","11669","6001","8564","5888","8393","8382","6475","2911","8626.5","2607.5","6041","3863","12747.5","5032","1258"
"248(1,H16)","Unknown248","19381","4050","8419","4150","12354.5","12181","12462","2292","2703.5","7635.5","13780.5","4048.5","6730","12528","9383","9707","9269","7297.5","7010","8505","3941","10288","2203","8796","9258","14213","8333","1117"
"249(1,I16)","Unknown249","15366","5474","9256","4760","11579.5","10135","10487","1192","2307","7570.5","10771","3385.5","6670","11636","6697","5136","6431","8025","8341","7471","3760.5","7285","1805","7493","7223","12292","7543","1211"
"250(1,J16)","Unknown250","14440","7354","12347","7110","12867.5","11883","10452","2234","888","12617","13880","3416.5","8801","12860","7591","9855","10441","6351","8818","9941","4650","10659","3707.5","7577","7565","14312.5","10090","1199"
"251(1,K16)","Unknown251","16256","5187","9224","4271","12159","10680","11195","1276","5628.5","8555","9172","2715","7325","9915","7360","7859.5","8343","6577","7674","7329","5210","7104","2289","6493","6893","10846","7385","1253"
"252(1,L16)","Unknown252","17897.5","4275","8837.5","5172","12969","9754","11298","1402","4253","5567.5","11876.5","3998","6407","9226","8864","8240.5","8507","5706.5","8912","9523","4133","9939","3326.5","7505.5","5582","10903.5","7519.5","1264"
"253(1,M16)","Unknown253","14421","3477","10074","4451","11666.5","9580","12241","1753","619","9600","14104","2236","8107","12708","5986","10542","10703","7665.5","7856","9079","3603","11962","2927","7436","8429.5","14128.5","8531","1076"
"254(1,N16)","Unknown254","13129.5","5578","10130","2790","9978","9594","7874.5","1367","132","6822","10434.5","4708","9031.5","12236.5","3991","9010","9049.5","6364.5","7900","7063","3613.5","9224","1897","7647","5939","10645","8882","1027"
"255(1,O16)","Unknown255","16791","5671","8803","5135","12937","9182","12350","1670","5960","8020","11884","3101","7671.5","11626","8945","9175","8230","4357","8081","8332","4111","9794","2454.5","7518","7129","11162","6753","1234"
"256(1,P16)","Unknown256","15269.5","3777","13063.5","2855","11352","10497","13825","1999.5","5345.5","7391.5","12538","4347.5","7480.5","10662","9078","4646.5","9980","6847","8153","9307","3432","7152","2587.5","9112.5","8066","13233","8727","1379"
"257(1,A17)","Unknown257","14265","5835","8168","3394.5","11060","9351.5","9090.5","2237.5","468.5","4498","10204","2976","7622","9303","6408","7060","7723","4896.5","7412.5","7877","2858","8026","2421","5751","4557","8083","5453.5","1093"
"258(1,B17)","Unknown258","14053","4118","8753","3750","13155.5","9111","11654.5","809","3729","8561","8123","3186","4596.5","11108","5865","8840","8023","3577.5","8452.5","6875","3685","8559","2142.5","6092.5","5820","8740","7467","1184"
"259(1,C17)","Unknown259","13505","3954.5","8431","4097","10263.5","9959","9913","1233","1856.5","6122","11334.5","3478","6610","11055","7418","6165","9381","4897.5","7967","8202","3361.5","8458.5","2151","7326","6203","10563","7298","1412"
"260(1,D17)","Unknown260","16389.5","5555.5","10271","4657","14405","12778.5","12388","1493","4654","6378","14290","3133","8364.5","12627","9113.5","6188","10299","6693.5","9490","7723","4702","10084","2621.5","8319","6178","13825","7774","1057"
